valid_time,ROR_0,ROR_1,ROR_2,ROR_3,ROR_4,ROR_5,ROR_6,ROR_7,ROR_8,ROR_9,ROR_10,ROR_11,ROR_12,ROR_13,ROR_14,ROR_15,ROR_16,ROR_17,ROR_18,ROR_19,ROR_20,ROR_21,ROR_22,ROR_23,ROR_24,ROR_25,ROR_26,ROR_27,ROR_28,ROR_29,ROR_30,ROR_31,ROR_32,ROR_33,ROR_34,ROR_35,ROR_36,ROR_37,ROR_38,ROR_39,ROR_40,ROR_41,ROR_42,ROR_43,ROR_44,ROR_45,ROR_46,ROR_47,ROR_48,ROR_49,ROR_50,ROR_51,ROR_52,ROR_53,ROR_54,ROR_55,ROR_56,ROR_57,ROR_58,ROR_59,ROR_60,ROR_61,ROR_62,ROR_63,ROR_64,ROR_65,ROR_66,ROR_67,ROR_68,ROR_69,ROR_70,ROR_71,ROR_72,ROR_73,ROR_74,ROR_75,ROR_76,ROR_77,ROR_78,ROR_79,ROR_80,ROR_81,ROR_82,ROR_83,ROR_84,ROR_85,ROR_86,ROR_87,ROR_88,ROR_89,ROR_90,ROR_91,ROR_92,ROR_93,ROR_94,ROR_95,ROR_96,ROR_97,ROR_98,ROR_99,ROR_100,ROR_101,ROR_102,ROR_103,ROR_104,ROR_105,ROR_106
1/1/2019,99.5625,150.03125,48.9375,99.5625,40.625,40.625,45.09375,48.9375,48.0625,52.8125,79.5,56.5625,33.875,51.9375,46.59375,101.34375,33.15625,1777.5312,18.875,42.125,10.625,50.59375,46.21875,46.4375,38.125,42.78125,0.125,70.9375,50.4375,44.6875,38.125,41.46875,44.6875,45.71875,1763.0625,50.59375,1366.875,50.65625,43.21875,56.5625,43.6875,56.59375,43.6875,43.6875,43.90625,30.28125,1706.0312,20.40625,94.25,8.4375,9.15625,9.90625,5.96875,106.90625,1755.9688,3,38.125,9.28125,17,20.90625,17.96875,1702.3438,14.90625,1.75,7.6875,24.875,1.5625,56.5625,16.375,8.59375,2.75,0.28125,50.4375,1.40625,121.3125,1343.75,1343.75,1792.2188,4.3125,1400.6562,1344.5938,4.3125,1748.5312,1588.875,1350,3.90625,23.21875,700.5625,645.40625,621.9375,14.4375,586.09375,58.84375,33.78125,48.5,72.5,25.9375,53.65625,74.53125,129.5625,64.46875,12.09375,1695.6562,1756.125,101.125,70.1875,66.15625
1/2/2019,113.28125,148.46875,48.71875,113.28125,40.65625,40.65625,44.90625,48.71875,54.03125,60.1875,79.09375,55.9375,33.71875,51.6875,52.0625,114.375,32.96875,1875.6875,18.65625,41.1875,14,49.96875,45.5,45.78125,38.15625,41.875,0.125,70.53125,49.8125,43.875,38.15625,40.53125,43.875,44.96875,1875.5625,49.96875,1367.9062,50.09375,42.34375,55.9375,42.8125,56,42.8125,42.8125,43.09375,29.625,1758.4062,20.3125,90.21875,8.375,9.125,9.84375,6.375,99.46875,1877.75,3,38.15625,9.25,16.9375,25.09375,17.84375,1743.8125,15,1.875,7.65625,24.75,1.625,55.9375,16.28125,9.0625,2.71875,0.28125,49.8125,1.40625,124.8125,1335.625,1335.625,1862.5938,4.5,1405.4688,1332.7812,4.5,1880.7812,1601.9062,1342.5625,4.125,22.875,657.375,600.875,578.09375,15.4375,546.03125,58.53125,33.75,48.375,72.09375,26.15625,53.40625,74.15625,127.1875,74.8125,12.03125,1729.5312,1876.125,114.3125,80.375,76.6875
1/3/2019,102.5625,122.9375,47.40625,102.5625,39.8125,39.8125,43.78125,47.40625,49.84375,55.71875,78.4375,54.6875,33.3125,51.09375,48,108.375,32.5625,1792.5,18.46875,40.1875,11.9375,48.75,44.34375,44.625,37.46875,40.875,0.125,69.875,48.5625,42.75,37.46875,39.53125,42.75,43.8125,1809.4375,48.75,1279.6562,48.875,41.28125,54.6875,41.75,54.71875,41.75,41.75,42,28.96875,1654.1562,19.84375,85.15625,8.34375,9.0625,9.78125,5.8125,92.6875,1822.6875,3,37.46875,9.21875,16.8125,21.8125,17.71875,1633,14.75,1.75,7.59375,24.59375,1.5625,54.6875,16.1875,8.28125,2.6875,0.28125,48.5625,1.40625,121.25,1242.875,1242.875,1751.3125,4.25,1318.125,1237.5938,4.25,1838.2812,1491.4375,1249.8438,3.90625,22.375,592.96875,548.5,528.6875,12.65625,501.875,58.03125,33.71875,48.28125,71.4375,25.5625,52.84375,73.53125,125.6875,67.5625,11.96875,1614.7188,1819.0312,107.375,73.28125,69.5
1/4/2019,83.9375,90.34375,46.21875,83.9375,39.03125,39.03125,42.75,46.21875,45.25,49.78125,77.59375,53.59375,32.96875,50.625,43.90625,88.53125,32.25,1582.5625,18.28125,39.4375,9.53125,47.71875,43.4375,43.6875,36.84375,40.09375,0.125,69.125,47.5625,41.90625,36.84375,38.8125,41.90625,42.9375,1605.7812,47.71875,1160.1562,47.84375,40.5,53.59375,40.96875,53.625,40.96875,40.96875,41.15625,28.53125,1462.625,19.5,81.125,8.28125,9,9.71875,5.46875,87.59375,1624,3,36.84375,9.1875,16.71875,16.65625,17.59375,1443.75,14.5625,1.75,7.5625,24.4375,1.53125,53.59375,16.09375,7.75,2.65625,0.28125,47.5625,1.40625,118.90625,1124.2188,1124.2188,1536.125,4,1196.9688,1118.8125,4,1645.8125,1327.5625,1130.875,3.71875,21.9375,535.4375,505.5625,488.78125,10.34375,466.28125,57.46875,33.65625,48.15625,70.6875,25.15625,52.34375,72.71875,124.6875,58.125,11.875,1428.375,1619.375,87.6875,62.09375,59.46875
1/5/2019,77.3125,99.5,45.5625,77.3125,38.5625,38.5625,42.1875,45.5625,42.625,46.375,77.0625,54.84375,32.84375,50.4375,41.625,82.71875,32.125,1501.6875,18.15625,38.90625,8,49.15625,44.71875,45.03125,36.375,39.59375,0.125,68.8125,49.09375,42.21875,36.375,38.25,42.21875,43.875,1521.6875,49.15625,1153.6875,49.15625,40.03125,54.84375,40.5,54.8125,40.5,40.5,40.96875,28.1875,1418.7188,19.21875,80.1875,8.21875,8.96875,9.625,5.21875,96.625,1534.7812,3,36.375,9.1875,16.625,14.84375,17.46875,1416,14.40625,1.75,7.53125,24.28125,1.53125,54.84375,16,7.40625,2.6875,0.28125,49.09375,1.40625,123.46875,1138.9375,1138.9375,1479.9688,3.8125,1188.1875,1143.0938,3.8125,1551.1562,1324.7188,1143.8438,3.5625,21.53125,614.71875,594.59375,580.09375,8.9375,561.65625,57.125,33.625,48.0625,70.3125,25.34375,52.125,72.28125,127.03125,52.4375,11.8125,1409.625,1529.4375,81.9375,56.03125,53.40625
1/6/2019,86.625,149.125,50.28125,86.625,40.84375,40.84375,46.125,50.28125,41.40625,45,77.375,55.125,33.15625,51.125,40.625,92.125,32.46875,1714.0625,18.1875,38.90625,7.5625,49.09375,44.15625,44.5625,37.875,39.59375,0.125,69.15625,48.90625,41.96875,37.875,38.28125,41.96875,43.375,1708.5312,49.09375,1358.4062,49.21875,40,55.125,40.5,55.1875,40.5,40.5,40.90625,28.28125,1669.3438,19.96875,101.6875,8.15625,9.03125,9.5625,5.1875,127.875,1700.1562,3,37.875,9.21875,16.5625,17.96875,17.375,1676.9062,14.46875,1.75,7.5,24.21875,1.53125,55.125,15.9375,7.3125,2.8125,0.28125,48.90625,1.40625,128.90625,1357.3438,1357.3438,1746.8438,3.65625,1388.0938,1366.6875,3.65625,1693.9688,1584.7188,1361.2188,3.40625,21.5625,830.5,800.5625,787.21875,9.8125,760.6875,57.4375,33.5625,48.03125,70.59375,26.6875,52.6875,72.53125,135.84375,52.3125,11.78125,1672.9062,1700.0625,91.34375,58.5,53.3125
1/7/2019,100.40625,195.65625,51.53125,100.40625,41.625,41.625,47.1875,51.53125,43.53125,47.40625,78.09375,54.125,33.0625,50.84375,42.71875,105.5625,32.34375,2063.2812,18,38.6875,9.25,48.15625,43.3125,43.6875,38.65625,39.375,0.125,69.84375,47.9375,41.46875,38.65625,38.0625,41.46875,42.6875,2051.7188,48.15625,1581.375,48.28125,39.8125,54.125,40.28125,54.21875,40.28125,40.28125,40.59375,28.1875,1998,20.34375,105.625,8.09375,9,9.5,5.90625,130.375,2039.8438,3,38.65625,9.21875,16.5,22.8125,17.25,1997.5938,14.78125,1.75,7.46875,24.125,1.53125,54.125,15.875,8,2.75,0.28125,47.9375,1.40625,124.75,1566.0938,1566.0938,2092.125,3.5625,1616.8438,1568.5938,3.5625,2026.5312,1880.7812,1571.125,3.25,21.6875,935.65625,880.53125,854.0625,14.0625,809.53125,57.75,33.53125,47.9375,71.3125,25.96875,52.6875,73.25,133.25,56.875,11.71875,1987.2188,2040.875,104.84375,65.21875,58.375
1/8/2019,111.96875,237.4375,50.3125,111.96875,41.03125,41.03125,46.15625,50.3125,45.5625,50.25,77.90625,52.78125,32.6875,50.4375,44.5,117.90625,31.96875,2297.2812,17.84375,38.125,10.84375,46.90625,42.34375,42.6875,38.3125,38.75,0.125,69.46875,46.71875,40.6875,38.3125,37.5,40.6875,41.78125,2291.875,46.90625,1704.9688,47.0625,39.1875,52.78125,39.625,52.84375,39.625,39.625,39.90625,27.78125,2201.9062,20,105.34375,8.0625,9.09375,9.4375,6.09375,130.59375,2288,2.96875,38.3125,9.21875,16.40625,26.34375,17.125,2194.8125,14.71875,1.75,7.40625,23.96875,1.53125,52.78125,15.78125,8.21875,2.65625,0.28125,46.71875,1.375,129.1875,1688.7188,1688.7188,2312.6562,3.5,1744.375,1691.75,3.5,2284.3438,2059.2188,1693.9688,3.15625,22.0625,954.59375,877.53125,844.90625,16.4375,794.375,57.3125,33.5,47.9375,71.0625,27.09375,52.21875,73.09375,133.03125,61.78125,11.65625,2181.125,2287.1875,117,72.03125,63.90625
1/9/2019,118.03125,245.625,48.4375,118.03125,40.03125,40.03125,44.5,48.4375,44.65625,49.90625,77.125,51.6875,32.25,49.71875,43.4375,124.84375,31.53125,2472.0625,17.6875,37.65625,12,45.96875,41.625,41.90625,37.53125,38.28125,0.125,68.8125,45.78125,40.0625,37.53125,37.03125,40.0625,41.09375,2473.25,45.96875,1776.625,46.0625,38.65625,51.6875,39.09375,51.71875,39.09375,39.09375,39.3125,27.4375,2335.8438,19.5625,98.3125,8,9,9.375,5.6875,121.3125,2473.25,2.96875,37.53125,9.1875,16.3125,28.65625,17,2317.375,14.5,1.71875,7.375,23.8125,1.53125,51.6875,15.6875,7.84375,2.59375,0.25,45.78125,1.375,131.6875,1751.1875,1751.1875,2470.2812,3.375,1821.4688,1749.5312,3.375,2474.2188,2161.2812,1756.9375,3.03125,22.03125,911.28125,813.1875,779.09375,16.65625,731.46875,56.65625,33.46875,47.78125,70.375,26.53125,51.53125,72.40625,129.25,64,11.5625,2296.5312,2471.6875,123.6875,74.875,66.625
1/10/2019,105.5625,198.78125,46.9375,105.5625,39.1875,39.1875,43.21875,46.9375,42.65625,47.09375,76.1875,52.09375,31.90625,49.15625,41.625,114.75,31.1875,2411.0938,17.5625,37.28125,10.25,46.25,41.84375,42.1875,36.84375,37.90625,0.125,67.8125,46.125,39.84375,36.84375,36.6875,39.84375,41.09375,2436.3125,46.25,1677.1875,46.34375,38.28125,52.09375,38.6875,52.125,38.6875,38.6875,38.90625,27.1875,2221.75,19.21875,89.625,7.9375,8.9375,9.3125,5.375,103.96875,2450.6562,2.96875,36.84375,9.15625,16.21875,24.78125,16.875,2188.8438,14.34375,1.71875,7.3125,23.6875,1.53125,52.09375,15.59375,7.5,2.53125,0.25,46.125,1.375,124.0625,1640.2812,1640.2812,2364.3438,3.1875,1724.9688,1633.0938,3.1875,2467.6875,2026.625,1646.5938,2.90625,21.46875,790.78125,706.1875,676.90625,13.78125,637.8125,55.90625,33.4375,47.6875,69.4375,25.59375,50.90625,71.46875,126.84375,58.28125,11.5,2158.5938,2446.5625,113.03125,68.03125,60.65625
